iso_alpha_3,log_gdp_2021_ppp_intl_usd,log_pop_total,fossil_fuel_energy_consumption_pct,log_energy_use_kg_of_oil_equivalent_per_capita,renewable_energy_consumption_pct,population_in_urban_agglomerations_over_1m_pct,log_electricity_consumption_kwh_per_capita,log_policy_flow_jur_stock,arable_land_pct,exports_pct_of_gdp,industry_pct_of_gdp,forest_area_pct,year,log_fertilizer_consumption_kg_per_ha_arable_land,log_total_emissions
HRV,25.621787051143745,15.27638024629621,78.1865477447193,7.730673580899152,24.1,,8.291871349244628,3.449987545831587,15.3795296976628,35.9749854358831,22.7583110451343,34.1826888714173,2008,6.207036108213169,3.438042717827183
HRV,25.551232473231362,15.27532997137311,76.382673208056,7.696572554447001,27.2,,8.24785451234572,3.58351893845611,15.5153312843971,32.1010019127907,22.6914100390127,34.2452290758345,2009,5.11005374050112,3.3776304236349
HRV,25.537781951944662,15.27306175919238,74.4449547385396,7.688017336309818,29.8,,8.27469118520169,3.7074558396868715,16.1603888213852,35.5033872521726,21.36803442175,34.3077692802516,2010,5.698132606380639,3.3615763493785287
HRV,25.536672269250044,15.269609117712706,74.7497807405616,7.667724078616265,27.2,,8.26914235327933,3.817712325956905,16.0228003716675,38.0518319469999,21.5043974590517,34.314916732185,2011,5.74304000303512,3.351437470690249
HRV,25.51404383037442,15.264866334212591,72.3692794494993,7.611587259634177,29.4,,8.249764847842854,3.9749978045895347,16.1961260810521,38.7038057097043,21.0396616788925,34.3220641841184,2012,5.259513689106417,3.2956419421931025
HRV,25.512706479153493,15.258639544399156,71.4295453701934,7.596664174162113,32.8,,8.236041682737742,4.131158535344817,15.6600671860482,39.4693627523811,20.5075395928616,34.3292116360517,2013,5.086423625405653,3.280411882118788
HRV,25.507113940887038,15.250975725086017,70.8748159731388,7.555296017427676,33.6,,8.228953023032924,4.26619481914876,14.5254091916232,42.4171997991204,20.6526480346575,34.3363590879851,2014,5.263456038914732,3.255990735837111
HRV,25.53004878440432,15.239034709357403,28.9491579322369,7.610626325314227,33.1,,8.28115603755106,4.385146762010125,15.0757629904939,45.4311091839526,20.3701373622843,34.3435065399185,2015,5.208317053983576,3.2800728546867357
HRV,25.56412611167815,15.22817125217383,0.0,7.629581600578768,31.8,,8.301426962893853,4.502583597212991,15.6171824744479,46.6202151865087,20.2769414390036,34.3813916088914,2016,4.787796806847863,3.2999969674371132
HRV,25.596438045005023,15.212103704071623,0.0,7.67831225267783,29.8,,8.354677851634465,4.617592705986649,14.5986705739404,48.9162774434385,19.7721853620712,34.5151954828104,2017,5.368535109768254,3.324605758722722
HRV,25.62513313390751,15.198994974886157,0.0,7.663237986847278,32.8,,8.369121702703678,4.722953221644475,14.3663783861054,49.1111176905304,19.289972926094,34.5598956472018,2018,5.40265497115099,3.285100712165732
HRV,25.6556771481336,15.189071947775586,0.0,7.684415305627623,31.6,,8.381307455639902,4.8182634014487995,14.7058823529412,50.4918641373337,19.5762975915854,34.6045672217854,2019,5.36012205087614,3.296239962527786
HRV,25.568910860943898,15.180123312611736,0.0,7.652472236252834,32.4,,8.334486657290938,4.907124917726591,15.8863473909936,41.2803181137203,20.0965004802369,34.6517155110793,2020,5.301938473958902,3.2746874495501936
HRV,25.68786848681017,15.171083306040108,0.0,7.702328991964765,34.1,,8.413519237893345,5.0401940963378005,15.3145103645461,49.78694322358,19.585411788668,34.6963902787706,2021,5.342713828518238,3.278577238164646
HRV,25.75827525701059,15.165048088078807,0.0,7.675988982211793,34.1,,8.406601330059015,5.199877293734784,15.2430307362402,59.5120446927421,20.0657707482195,34.7410650464618,2022,5.244787971184894,3.273164717946413
HRV,25.795201468721164,15.166096650070296,0.0,7.713442306404357,34.1,,8.408503478044196,5.351858133476067,15.5110793423874,52.5676679699973,21.1543842881963,34.785739814153,2023,5.135913637787673,3.3251226536344975
HRV,25.83275624717631,15.167782929121602,0.0,7.713442306404357,34.1,,8.408503478044196,5.501258210544727,15.5110793423874,50.1410891949889,19.1915825783267,34.785739814153,2024,,3.326539532661559
HTI,,15.540862026332658,12.8042634079486,,87.2,12.4782772015211,,1.252762968495368,28.3018867924528,,,13.8940493468795,1980,0.41397579777607313,2.0790809713071514
HTI,,15.560130549889399,12.8042634079486,,87.2,12.7334209802183,,1.3217558399823195,28.3018867924528,,,13.8940493468795,1981,2.132496104635726,2.0735923070873024
HTI,,15.579545564853507,12.8042634079486,,87.2,12.9926008454169,,1.3862943611198906,28.3018867924528,,,13.8940493468795,1982,1.931149733472193,2.0988449826941253
HTI,,15.599086130275698,12.8042634079486,,87.2,13.3778551043371,,1.4469189829363254,28.3018867924528,,,13.8940493468795,1983,1.6297431785948455,2.1189742042487616
HTI,,15.618742466377379,12.8042634079486,,87.2,13.7988179719668,,1.5040773967762742,28.3018867924528,,,13.8940493468795,1984,1.7701603574245928,2.1252243538913653
HTI,,15.638585053359735,12.8042634079486,,87.2,14.2283901660221,,1.55814461804655,28.3018867924528,,,13.8940493468795,1985,1.6297431785948455,2.121326968635328
HTI,,15.658616128518902,12.8042634079486,,87.2,14.6696026454207,,1.6094379124341003,28.3018867924528,16.3021321025516,22.0816053456432,13.8940493468795,1986,1.3062516534463535,2.1094389017456923
HTI,,15.678834433891058,12.8042634079486,,87.2,15.1216664135037,,1.6582280766035324,28.3018867924528,16.3021321025516,22.0816053456432,13.8940493468795,1987,1.373390956283983,2.1085649685767636
HTI,24.02416044908517,15.699263500680939,12.8042634079486,5.863268903081869,87.2,15.5854576024092,4.117390264682637,1.7047480922384253,28.3018867924528,16.3021321025516,22.0816053456432,13.8940493468795,1988,1.3403846598158125,2.1109659138351846
HTI,24.02416044908517,15.719814327568939,12.8042634079486,5.863268903081869,87.2,16.0592905448171,4.117390264682637,1.749199854809259,28.3018867924528,13.0154191669617,22.7193132424823,13.8940493468795,1989,1.7480844057253928,2.1046085101602947
HTI,24.02416044908517,15.740407467227719,12.8042634079486,5.863268903081869,87.2,16.5479723291805,4.117390264682637,1.791759469228055,28.3018867924528,11.9101836010311,23.0856556127272,13.8940493468795,1990,0.8250747236024925,2.1099716499635233
HTI,24.042791259914626,15.76077063862805,12.0597623843658,5.844576960912631,87.5,17.0554431809247,3.853818928772958,1.8325814637483102,28.3018867924528,10.3114454832107,25.9877413287603,13.8858127721335,1991,1.5513741114793396,2.133807408166979
HTI,23.988230180314133,15.780743106980259,11.2648921346307,5.8241882726912095,87.7,17.5865692361219,3.7456467281150116,1.8718021769015913,28.3018867924528,7.5715114031697,22.937422690375,13.8775761973875,1992,1.8737726208888896,2.1803814346421544
HTI,23.932439461426405,15.800391663711595,9.37213703836485,5.800584917075994,89.4,17.9987691979631,3.4100102383377715,1.9095425048844386,28.3018867924528,10.8453501424747,24.0591745099732,13.8693396226415,1993,1.833606579163556,2.1488929332803717
HTI,23.80516696335359,15.819658886908652,2.78009898677436,5.726677894350943,96.7,18.4287493508897,3.002611405784453,1.9459101490553132,29.0275761973875,6.42072655589975,22.2277824712913,13.8611030478955,1994,1.9980959022258835,2.095619191603801
HTI,23.899546778572994,15.838718596177955,11.7710445189925,5.825948935855316,87.0,18.8729298307739,3.463920523225541,1.9810014688665833,29.0275761973875,9.13356386088413,30.3946345321046,13.8528664731495,1995,2.327277705584417,2.1911479489703294
HTI,23.9401201661457,15.857711963851981,13.1084826298699,5.8423868529101615,86.0,19.3302235714896,3.5735058265888364,2.0149030205422647,29.0275761973875,11.3276309301777,34.9206144017836,13.8446298984035,1996,2.277267285009756,2.2242057956278405
HTI,23.966807996045265,15.87657158316882,16.3438500012731,5.88388923497269,84.6,19.4687036320751,3.784956684436546,2.0476928433652555,32.656023222061,10.4525423101137,32.017668407214,13.8363933236575,1997,2.7058255060801013,2.276945821140654
HTI,23.988391784460056,15.895220063738526,14.9666849152668,5.87067954080835,83.3,19.6130336586087,3.6568698295507893,2.0794415416798357,32.656023222061,9.90047145102148,34.85368827087,13.8281567489115,1998,2.5758301176480556,2.2972116631436776
HTI,24.01513349631312,15.913687613659738,15.7985423444224,5.875787569778912,82.0,19.761998582802,3.713416939431646,2.1102132003465894,32.656023222061,12.2491119646519,33.1478152886476,13.8199201741655,1999,2.368788893450678,2.3160394271559035
HTI,24.023796456874422,15.932145759712759,15.3482915714116,5.909898439369882,80.8,20.395486002844,3.624132118152793,2.1400661634962708,32.656023222061,7.35798043194839,23.048486874758,13.8116835994194,2000,2.8351069748417954,2.365368511589821
HTI,24.020363090780293,15.95037722748917,17.0326394047426,5.874760184529662,80.9,21.0511620382317,3.606391261699951,2.169053700369523,32.656023222061,7.0257750983534,23.5984895487098,13.8034470246734,2001,2.8016080046408844,2.3745764902325828
HTI,24.030826360695965,15.968160971299517,18.5378812517279,5.89232709196411,79.1,21.7391268989959,3.469949746418553,2.1972245773362196,32.656023222061,6.28442947052392,23.2116928683578,13.7952104499274,2002,2.5080623999866436,2.4031155425404314
HTI,24.065042067093525,15.985696531356407,17.4204709883945,5.880195393943444,79.0,22.4551570837698,3.4086375636384343,2.224623551524334,32.656023222061,9.27243551684809,25.3098723727845,13.7869738751814,2003,2.8398578867748827,2.4094888234830973
HTI,24.05177589162677,16.002714428637674,19.8874646778093,5.882749888608032,81.1,23.1929293220638,3.39218738000612,2.2512917986064953,32.656023222061,8.37501274392717,25.6128699974092,13.7787373004354,2004,1.6567454966433093,2.404509424627787
HTI,24.082035160877574,16.019520286234908,20.1762025080187,5.897762052207865,81.1,23.9549785112975,3.6597956135613514,2.3749057545736716,36.2844702467344,8.60730926012051,25.0367007859813,13.7705007256894,2005,1.8125420084105837,2.4213334066197123
HTI,24.09956806334331,16.03651274946165,20.0546120790987,5.910055593969397,81.4,24.7391272363816,3.668475590207751,2.4849066497880004,36.2844702467344,9.02116806690294,26.494693007675,13.7622641509434,2006,2.13617625466014,2.4351076051197413
HTI,24.145559361385487,16.05337545998645,22.2568655224443,5.915733339499068,79.3,25.5522603788465,3.28907427401666,2.583997552432231,36.2844702467344,8.4436893222519,25.2963112825586,13.7540275761974,2007,1.902704363179782,2.480587655511948
HTI,24.171792565271907,16.07003659446453,21.9674673920579,5.912169776082467,79.6,26.3992305346869,3.2199724018741107,2.691243082785829,36.2844702467344,8.79139007136153,26.701201891474,13.7457910014514,2008,2.3869262414277967,2.4899957848115437
HTI,24.22902677741707,16.086561845681608,19.9201127694032,5.9360240993138635,80.3,27.274275327282,3.6197351483894264,2.7880929087757464,37.2398403483309,8.91611581819929,26.2255411512356,13.7375544267054,2009,2.3844029805668323,2.503272388227511
HTI,24.17085184261374,16.09822911161981,17.6960027608492,5.966135257868288,79.0,21.8359053599739,4.110543308389728,2.8763855159214247,42.8156748911466,8.57028815816493,23.5332687261618,13.7293178519594,2010,2.635783210398661,2.5560614521728686
HTI,24.220576936685102,16.10954973844787,17.6873286176864,6.0001187351015925,79.0,22.1605473941049,4.4499198708027246,2.9575110607337933,42.8156748911466,10.0831141670054,24.5925802703743,13.616618287373,2011,1.9463942933397633,2.598202935016555
HTI,24.225588601323746,16.12504862292899,17.8501321515988,6.015966929233364,82.2,22.3970435871878,4.542778354374401,3.0325462466767075,42.8156748911466,9.65509365703807,25.3732825170097,13.5039187227866,2012,5.024293013814662,2.5983700670896694
HTI,24.267927372456693,16.140088329321397,18.0523797832469,6.031236721557992,80.4,22.6448349217138,4.4869115671582325,3.1023420086122493,42.8156748911466,10.5162857583955,25.6899193261312,13.3912191582003,2013,2.455160683139639,2.6188895364112663
HTI,24.296405712651524,16.154739585528915,22.0077495437999,5.9951915074066875,77.8,22.9042627492773,4.451288053139739,3.1675825304806504,42.8156748911466,10.9748356235428,26.5606297593527,13.2785195936139,2014,2.995732273553991,2.6409032705317865
HTI,24.310308617904912,16.16909698773039,22.7893905749418,5.994307547845941,76.1,23.1734763868397,4.442704551103697,3.228826155721369,42.8156748911466,11.767746984448,26.0556909416746,13.1658200290276,2015,2.202202749454255,2.6651589456096354
HTI,24.32827100474607,16.183083258741387,0.0,6.01509669762533,76.1,23.4545479591025,4.4726224775823535,3.2865344733420154,42.8156748911466,11.6019709432331,24.4486778891376,13.0529753265602,2016,1.5518806154616198,2.685716273326472
HTI,24.353063820563527,16.1966993237176,0.0,6.020041180716707,76.2,23.7478223298478,4.433154153440528,3.34109345759245,42.8156748911466,11.0034703442067,23.7054083866046,12.9401306240929,2017,2.5910719262847044,2.6873380238908866
HTI,24.369604377744537,16.209978418435114,0.0,6.0414609237938315,76.2,24.0528729118779,4.410105022669663,3.392829131991639,42.8156748911466,10.7808225917355,24.1385210331551,12.8272859216255,2018,3.849516317024801,2.704084585097384
HTI,24.352223226923215,16.222920783324085,0.0,6.018117445188519,76.4,24.3507186702257,4.412721029541288,3.4420193761824107,36.2844702467344,10.5576734334849,23.3823262210182,12.7144412191582,2019,3.9863138180083957,2.696303740099262
HTI,24.318609508272345,16.235331781533823,0.0,5.9899487451314934,76.3,24.6672936169183,4.366042006886528,3.488902962081261,36.2844702467344,7.65100448067923,23.327525652015,12.6015965166909,2020,2.5152741864043966,2.675142981121776
HTI,24.300463461218612,16.24689221444984,0.0,6.009123448175641,76.7,25.0024484407608,4.359136934778294,3.590439381300684,36.4658925979681,7.11472754466108,25.5323969166346,12.4887518142235,2021,2.1314248964284226,2.6716230828664917
HTI,24.283500561593367,16.25817119632883,0.0,5.936284922339914,76.7,25.3422796295353,4.328706235584034,3.657130755799356,36.4658925979681,7.23876011586942,29.3411380317267,12.3759071117562,2022,1.878895216592822,2.6728045679328654
HTI,24.264685827304714,16.26973452168984,0.0,5.936284922339914,76.7,25.6711594808393,4.328706235584034,3.71965111278069,36.4658925979681,5.27068998656754,31.9840013125009,12.2630624092888,2023,1.6875039260583466,2.68206782567522
HTI,24.222095249366962,16.281281787823747,0.0,5.936284922339914,76.7,25.9940894743597,4.328706235584034,3.7784916128036232,36.4658925979681,3.40077493286271,33.3589256118432,12.2630624092888,2024,,2.6934311076516053
HUN,26.12113360396035,16.154812173549754,81.5993404114349,7.92864662724047,3.9,19.3291914353477,8.13960132035387,0.6931471805599453,56.2367864693446,28.710600330961,,20.1835985312118,1990,4.909235909583934,4.5791247619708315
HUN,25.994526288924714,16.154755491721325,81.6657544934945,7.88008859804079,4.3,19.1091541828137,8.078663072143206,1.0986122886681098,56.2590408367642,28.710600330961,,20.3029598308668,1991,4.182101474785859,4.5157219640475414
HUN,25.963405209403902,16.154364125926378,81.0534011559735,7.793335050853109,4.9,18.897642579215,8.04463040843757,1.3862943611198906,52.7651051518861,27.5595708401719,,20.4223211305219,1992,3.710068389415194,4.399817134709843
HUN,25.957627465154758,16.153223770092488,81.8955958072084,7.817052578766479,5.0,18.7030721534483,8.005362592393517,1.791759469228055,52.8377476073893,23.1454729965833,25.7195012487226,20.5439683952815,1993,4.137179693302183,4.409814820420161
HUN,25.986673073165683,16.151854939181703,81.1607318142539,7.786067608590102,5.1,18.5144471982253,8.015231734556892,2.0794415416798357,52.848876029379,25.350032297858,25.7195012487226,20.6633429779657,1994,4.205600489492827,4.4074746593077405
HUN,26.00145848305268,16.150462739280382,81.5969202066973,7.825748040205401,5.4,18.3281480767918,8.028625398714548,2.583997552432231,53.4831960827955,39.1102749102395,25.7195012487226,20.7827175606499,1995,4.3515819064078745,4.396513263180924
HUN,26.00247031325613,16.148745023360533,81.9461033886756,7.853291817384103,5.1,18.1493434638983,8.059394735666016,3.1135153092103742,53.5388381927443,41.7711238743212,25.3166028350739,20.9020921433341,1996,4.559751799284548,4.425514570532505
HUN,26.031814326076894,16.14673043419275,81.8797312992086,7.835382138772083,5.2,17.9781887852527,8.067582436437178,3.457892725338701,53.6748329621381,47.8429419192775,27.7289084366253,21.0355122494432,1997,4.495438674538806,4.408778083843996
HUN,26.069573473051726,16.14440364105046,82.1618158247364,7.825415774212698,5.2,17.8139242220138,8.076104935134214,3.7459684210980635,53.6636971046771,52.884895311527,28.049657625761,21.1549665924276,1998,4.355476297893243,4.402346140742662
HUN,26.099967442132368,16.141571035221904,81.7337471386047,7.820816874238572,5.2,17.6600898849625,8.108444687365312,4.024458434757935,53.619153674833,55.5729749592902,27.4679331241289,21.274420935412,1999,4.50914635595738,4.40979889746492
HUN,26.14311672658453,16.138973386393086,80.5318851834748,7.803579593783464,5.2,17.5032031723526,8.104789177878759,4.311470041210748,51.3501450569069,66.7818415655251,27.0147480291097,21.4368444543629,2000,4.5176276735416945,4.374413635696134
HUN,26.18293366746106,16.1366795947849,80.9739660353546,7.829598201396246,5.1,17.4074873159228,8.139651442869468,4.5342110970475975,51.3947779513501,64.7946703854209,27.1118163721943,21.5765677304173,2001,4.600288555064593,4.398737573160965
HUN,26.229149714842624,16.133832081292837,80.7839692717273,7.832568612390227,5.2,17.4140492476922,8.173623639924381,4.725172978382788,51.3947779513501,58.0673383688733,26.7953724802925,21.7162910064718,2002,4.563058280428612,4.379574966540089
HUN,26.267781577853945,16.130967748893916,83.1278652140568,7.856124455198584,5.0,17.4208987722261,8.199265862956528,4.9152251092915975,51.2943539388529,56.3436633595853,26.4183352658643,21.8560142825262,2003,4.569512575779839,4.415586817064698
HUN,26.316220493309856,16.128753355326218,81.8109098961968,7.8557790546537625,4.6,17.4163705560402,8.21098549895607,5.074861266395527,51.3055121624637,59.5641177697341,26.8778725721925,21.9957375585807,2004,4.600369643085676,4.405483509176301
HUN,26.358324384421646,16.126764567090813,78.9242540917781,7.930927512847209,7.3,17.4080270128129,8.235457302387243,5.220626058832165,51.3447159915188,62.5215212771297,27.2089503526625,22.1379310344828,2005,4.456657066341359,4.409655269879777
HUN,26.396909622887367,16.12520740239879,78.6936497051961,7.9235156835767455,7.9,17.392132351408,8.264489683873318,5.371335459284609,51.3000781162817,73.8064864785301,27.2157712360963,22.2776699029126,2006,4.607119557297688,4.398370602156638
HUN,26.40022765550265,16.123658250972117,77.466655207618,7.905015262815118,9.0,17.3761060802842,8.288413531324503,5.506347280052198,51.2442807722352,77.8221656386034,26.7120407420711,22.4174087713425,2007,4.713211773348582,4.366424202931155
HUN,26.410113004892846,16.121907277471646,76.6532302653739,7.892791323004397,9.0,17.3635321434506,8.291488286116362,5.636038822569682,51.1661644905703,79.2039448630126,25.7747485981168,22.5571476397723,2008,4.581909372311751,4.336659670115259
HUN,26.34033232940701,16.120358189486577,72.1119396451219,7.843775215954375,12.3,17.3475976912294,8.23593147937151,5.7571652512213145,50.6461946316138,74.3529496218046,25.1371137759844,22.4662321882249,2009,4.362872161511611,4.2522338150112144
HUN,26.350955213070737,16.11809805095544,71.9638137063787,7.883198823024309,13.5,17.3439401089378,8.262943595646506,5.8687317817256845,48.5143046503921,81.2535035455015,25.2266979655838,22.6045509775765,2010,4.446575828568706,4.2629578961369035
HUN,26.36994092998246,16.11526444687973,70.4644119879523,7.863927225302619,14.7,17.3502242891327,8.268686483056477,5.976731547505917,48.5474428366287,86.1931503181868,25.1359185300274,22.6364299127361,2011,4.546356920399689,4.252791146424617
HUN,26.356455565154466,16.11010007133349,68.1935623381483,7.820514096542047,16.5,17.4630421752755,8.274877606677942,6.074195944705447,48.5695349607865,86.0876097061215,25.0498656722544,22.6683088478957,2012,4.6113055223044634,4.197923931930837
HUN,26.37657353396817,16.1052874753542,65.4246631721303,7.792005966167624,17.2,17.5926951946644,8.269100823312202,6.167726112522061,47.6748039323981,85.3937852070622,25.0561210392632,22.7001877830553,2013,4.741086649122157,4.158194475698828
HUN,26.41900402911221,16.101258599990572,65.3462673027725,7.793386777630054,15.7,17.7094912070918,8.289965282224088,6.253251722014396,47.3591935130397,87.0271641102673,25.6873886769853,22.5502301117686,2014,4.7336358425243255,4.161488052479533
HUN,26.454948382336514,16.097663937829136,66.1101625958775,7.852497756062288,15.6,17.8193269784762,8.323460962452703,6.344407535957036,47.3811089195705,87.4348841373907,26.3916783181703,22.5818540433925,2015,4.746214336992246,4.206300251681295
HUN,26.47904219532204,16.09377795807677,0.0,7.868672678697991,15.3,17.9351325929801,8.344443474927408,6.423084612692998,47.3701512163051,86.1114634598119,25.4486066021034,22.5589524435678,2016,4.935717964684631,4.218109868363169
HUN,26.519456272042394,16.09039109953068,0.0,7.915148560165312,14.6,18.0425519052807,8.378765968040781,6.503089851044537,47.3701512163051,85.7461533449483,25.1587549896178,22.5429541968004,2017,5.032909845488492,4.26083099779018
HUN,26.574002581940903,16.08835422704245,0.0,7.9156501646037505,13.6,18.1261308891225,8.397685170822262,6.57751359211156,47.3811089195705,83.3967795001256,24.9697501840475,22.5281612973921,2018,5.022951977511728,4.264249282907595
HUN,26.623527570830742,16.08710279595446,0.0,7.91944393910566,13.6,18.1943787736631,8.411052730548448,6.648077402939953,47.3044049967127,81.065700696964,24.6337376234071,22.5122726276572,2019,4.990334882513707,4.267156330082266
HUN,26.579170947277113,16.08458229978514,0.0,7.906244878687543,14.8,18.2833132669846,8.410931123167174,6.725153682980864,44.115379136533,78.0879317443048,24.3596848911298,22.4962743808898,2020,5.097526687886827,4.243928314205845
HUN,26.648910753947362,16.080490663816487,0.0,7.955672618788655,15.3,18.3976483272855,8.467749761408898,6.804503649171663,45.3616524216524,79.4114343821378,23.8976973303284,22.4803495507342,2021,5.114945866534249,4.261900811958766
HUN,26.68959559260888,16.077802162587417,0.0,7.891281263277761,15.3,18.4819710915293,8.456153815085731,6.878532420305234,45.5585250931405,89.7719474858873,24.2330845363481,22.4643754109139,2022,4.69433233303631,4.198166014979988
HUN,26.681390952708064,16.076459470912297,0.0,7.830572876244042,15.3,18.5364629084549,8.43502416670188,6.9541616517962925,45.4103331141793,81.23463230178,25.3398219332592,22.4484341442034,2023,4.50562936053392,4.126331092653422
HUN,26.6869765028702,16.073314370466054,0.0,7.830572876244042,15.3,18.619314970145,8.43502416670188,7.0317854273989875,45.4103331141793,75.3908902777126,23.693891331248,22.4484341442034,2024,,4.11827097664216
IDN,,18.819124869208274,62.2426995603381,,59.2,10.4386603767935,,1.252762968495368,9.61763740843578,30.4741702735352,,65.4377142478624,1980,4.224292490010851,5.464354539139036
IDN,,18.842577024607046,62.2426995603381,,59.2,10.5639258304922,,1.3217558399823195,9.70015930932837,27.6304440372406,41.9483131065326,65.4377142478624,1981,4.427536586597714,5.5051217745030785
IDN,,18.865700823445867,62.2426995603381,,59.2,10.6429669742715,,1.3862943611198906,9.78268115502023,22.379034286615,41.9483131065326,65.4377142478624,1982,4.509607374774824,5.48025531018854
IDN,,18.888503133523553,62.2426995603381,,59.2,10.7278339170771,,1.4469189829363254,9.86520305591283,27.7454082629556,41.9483131065326,65.4377142478624,1983,4.470945823875013,5.514742068862935
IDN,,18.910800217368127,62.2426995603381,,59.2,10.8211677611482,,1.5040773967762742,9.94772490160469,27.3149786111737,40.3901450580554,65.4377142478624,1984,4.655922270744087,5.560631879008686
IDN,,18.932163267912173,62.2426995603381,,59.2,10.9265294682211,,1.55814461804655,10.5430648553465,23.7776707966994,36.7098673153098,65.4377142478624,1985,4.638205467292155,5.590946669996907
IDN,,18.952338265134266,62.2426995603381,,59.2,11.0485510906078,,1.6094379124341003,11.1384048090883,20.4956024570461,33.7882060618708,65.4377142478624,1986,4.63050709875569,5.6528757108192496
IDN,,18.971752449232547,62.2426995603381,,59.2,11.182581956662,,1.6582280766035324,11.6859961249082,24.5768000967818,36.2542892829417,65.4377142478624,1987,4.668218166022689,5.662825531447448
IDN,27.519207292576212,18.990841118950463,62.2426995603381,6.136600609208942,59.2,11.3246748121124,5.085553127936352,1.7047480922384253,11.6782680216608,25.041659395038,36.2073483795058,65.4377142478624,1988,4.772944519666974,5.705386754777079
IDN,27.519207292576212,19.009586954151935,62.2426995603381,6.136600609208942,59.2,11.4738767901267,5.085553127936352,1.9095425048844386,11.5148738387145,26.0875546625977,37.1076420270515,65.4377142478624,1989,4.725383418554258,5.745104930804642
IDN,27.519207292576212,19.02773121454178,62.2426995603381,6.136600609208942,59.2,11.6350464562343,5.085553127936352,2.0794415416798357,11.1798053621996,27.3057589781449,39.3849400707168,65.4377142478624,1990,4.824129019642496,5.826122014993663
IDN,27.58604301221832,19.045432583397094,63.6572722949057,6.169683251719131,58.4,11.6685826107857,5.175394151421757,2.224623551524334,9.9808453440938,28.3512610672578,41.2047736163784,64.4846735152382,1991,4.895909220456481,5.885452847809436
IDN,27.648994398118017,19.062764840466432,64.5551238907888,6.195954287531335,57.5,11.6435040345238,5.262542984034759,2.3513752571634776,9.99409352108944,30.3074635078275,39.9799603285306,63.531632782614,1992,4.9675034905050515,5.934900854592126
IDN,27.711935470142073,19.07978068463841,67.7636335164114,6.282892287785048,56.1,11.6281019450034,5.3525422952155335,2.463853240590168,10.0073416980851,26.7548134217247,39.6804980838497,62.5785920499898,1993,4.8583095487821275,5.983247381233817
IDN,27.784627886756486,19.09664020326735,66.1828140023983,6.263439896421986,53.4,11.6216702557952,5.4713242049851365,2.5649493574615367,9.4536783011421,26.5114278515733,40.6420443530252,61.6255513173656,1994,4.977078389800601,6.030712811083659
IDN,27.863623961353234,19.113268057816196,69.010754640377,6.355686023108802,50.7,11.6253213667488,5.563448451322377,2.6567569067146595,9.5729118941029,26.3121650131426,41.8008374217654,60.6725105847414,1995,4.989360334459677,6.100504544437982
IDN,27.93890013089655,19.129722675998625,69.8957107615891,6.377098906058684,49.3,11.6392155152113,5.681202168592087,2.740840023925201,9.9035643116192,25.8245519820943,43.4557840501119,59.7194698521172,1996,5.026374262608307,6.1545086185196025
IDN,27.984827905705973,19.145985754121266,70.7162722987345,6.390891112272302,47.6,11.6633293565466,5.787769842716494,2.8183982582710754,9.9035643116192,27.8592432831317,44.3289567972257,58.766429119493,1997,4.82961315466356,6.206640726439897
IDN,27.844108161622877,19.161792934049565,69.8316750082569,6.343138186729021,48.9,11.702342314843,5.784852911509474,2.8903717578961645,9.9035643116192,52.968134566078,45.2277705496239,57.8133883868688,1998,5.030681245728583,6.203868864929151
IDN,27.851988292495946,19.17682464362125,71.4470791225005,6.376816643343559,45.8,11.7605798197812,5.857857645145275,2.9575110607337933,9.9035643116192,35.5141290838601,43.3600616732301,56.8603476542447,1999,4.953791325709826,6.230131784681882
IDN,27.900016907207927,19.191149044330846,76.1856536311886,6.374661032667722,45.6,11.8385369454214,5.948497487826772,3.0204248861443626,9.55569557485171,40.9773084738704,41.9690746433564,53.943528667353,2000,4.9415233745398215,6.242359085997674
IDN,27.935803523355684,19.205029233547734,75.5969247991414,6.383717667942463,44.3,11.8839376198134,6.000663829556768,3.1245651453969594,9.55569557485171,39.0321390955111,47.8935007853871,53.8572019777163,2001,4.99758165976482,6.286473602293727
IDN,27.979815388576643,19.218586491035104,76.749784323962,6.409059631606541,44.7,11.9360865586486,6.015188119550581,3.295836866004329,9.55569557485171,32.6876208878375,47.7453311592597,53.7708752880796,2002,4.939818517557209,6.299760961260474
IDN,28.026511639388083,19.231824310741175,76.9738488136914,6.394051542537258,43.0,11.9948055705519,6.0422193937222906,3.4420193761824107,9.55569557485171,30.4776547809661,43.7495660917608,53.684548598443,2003,5.104533455147136,6.353083970859467
IDN,28.075595797908495,19.244534424632466,78.5253356984644,6.454809160956645,41.5,12.0622986037934,6.143574493155564,3.597312260588446,9.5512378836113,32.2166946182599,44.6276159754602,53.5982219088063,2004,5.201123892865168,6.373879789062021
IDN,28.130960221379095,19.257372490693577,79.4076809996555,6.458855012311714,41.6,12.1306505151239,6.197897679539622,3.82319179172153,9.54678019237089,34.0672676279992,46.5410588710711,53.5118952191696,2005,5.222117830277375,6.387152143927151
IDN,28.184510009927095,19.270625040863848,79.6418004317631,6.468668219702937,40.1,12.1973812777351,6.228143896067715,4.07753744390572,9.54232250113048,31.0347163143166,46.9435587410796,53.4255685295329,2006,5.250321328699777,6.441957166461174
