iso_alpha_3,year,log_gdp_2021_ppp_intl_usd,log_pop_total,renewable_energy_consumption_pct,log_energy_use_kg_of_oil_equivalent_per_capita,log_policy_flow_jur_stock,industry_pct_of_gdp,log_gdp_per_capita_2021_ppp_intl_usd,log_electricity_consumption_kwh_per_capita,arable_land_pct,forest_area_pct,fossil_fuel_energy_consumption_pct,exports_pct_of_gdp,manufacturing_pct_of_gdp,log_cereal_yield_kg_per_hectare,agricultural_land_pct,log_total_emissions,total_emissions
MNG,1998,23.313208364509688,14.658718638017964,3.7,6.851513188467989,2.0794415416798357,22.6048360041451,8.654664483812653,6.988538165010873,0.869953661790898,9.22913431877874,97.0173726563247,47.8435145126418,7.0790830129723,6.45378246680893,83.4488606851747,3.3640823170075995,27.9069577
MNG,1999,23.34345012775824,14.672821264930837,3.6,6.838805457056175,2.224623551524334,22.3042457388502,8.67080082345847,6.958444173260481,0.768911859129348,9.22344104009773,97.6600839286088,50.1584406154075,7.02670514349229,6.408858226081421,84.1920241906416,3.387523965118635,28.5925892
MNG,2000,23.35484557370178,14.68609237374478,5.7,6.887813339018472,2.2512917986064953,22.1961421557269,8.668925477014819,6.964755945687007,0.759267535515794,9.21774776141672,96.2496657359637,53.9967514658612,6.70233796742524,6.647818066838915,84.3135152680571,3.4121657861816237,29.33086334
MNG,2001,23.38394514957493,14.698348740794254,6.1,6.879774111483788,2.277267285009756,21.9418832214059,8.685765810577411,6.978279627791566,0.760191643179113,9.21257792833521,95.7347083268911,50.3183409920047,8.24986776096503,6.564419542339522,84.0934742475254,3.3360784745332137,27.10868138
MNG,2002,23.430189012436323,14.711201769107003,6.5,6.934085732073744,2.302585092994046,22.4846271364412,8.719151090809158,6.998794669456606,0.761684321239091,9.20740675053234,95.7209036008695,50.7266159784407,6.39352200388807,6.374002150572442,84.0860303318922,3.2584234145915145,25.00850018
MNG,2003,23.497890973742045,14.723920316387554,6.1,6.897131221021184,2.327277705584417,25.2199551531292,8.774125756495367,7.034478818714101,0.758818794270039,9.1593411587666,95.5701229456275,52.3520495329451,6.64552503648603,6.667338398997471,73.5012701837711,3.232787346568117,24.35021843
MNG,2004,23.59887056076361,14.735160840224083,5.8,6.9160318301091,2.3513752571634776,28.3334403733025,8.86385153851123,7.0828797994490795,0.755395489092875,9.15562080463703,95.705997481802,60.7877749189501,5.53018127001751,6.670132406403093,73.4363531942671,3.2306585258064366,24.29630976
MNG,2005,23.668897108573546,14.746259464879683,5.3,7.050083153154332,2.463853240590168,32.496500599666,8.92277136504616,7.129329288445693,0.75474763408522,9.15047384615134,96.2829495058473,58.7693837934602,5.75904440824678,6.163946183619964,73.2916678442313,3.3964181258581423,28.856964400000003
MNG,2006,23.75099525453523,14.758314293291974,4.5,7.171733073261917,2.4849066497880004,38.6926063353314,8.992805659312738,7.166592169592014,0.754460264979813,9.12762336031384,96.4295381143393,59.443265077556,5.4346960366418,7.002155954403621,73.6631225279957,3.5019705231902947,32.18077106
MNG,2007,23.848557590499166,14.771733672771612,4.7,7.202628582691249,2.6567569067146595,37.7347758580465,9.076938579458687,7.192686058710611,0.754264433191119,9.12248678880711,96.6259653288624,59.6144484321482,6.24414878617748,6.849596364808605,73.6327525489621,3.5816773938532362,34.9337654
MNG,2008,23.933820813142944,14.787501618967106,4.7,7.190822392033507,2.803360380906535,30.8510356631246,9.146426178239311,7.257425285364002,0.768241940051912,9.11731512861835,96.6432079883334,54.0170359170312,6.56204437321323,7.23258861706471,73.5213912374525,3.608868935734819,35.92426547
MNG,2009,23.921053669541173,14.80546653543178,4.4,7.212065215861264,2.9311937524164198,30.0565585316106,9.115697438331438,7.222529012066991,0.78051647735955,9.11217830189963,96.8232233419578,50.2779993278591,6.44855172559759,7.3478150318548,73.3692547623991,3.697703094053563,39.35450732
MNG,2010,23.98276157900957,14.822965797296767,4.5,7.253206152226109,3.091042453358316,33.1942474892146,9.159901325628015,7.299446483179562,0.793651844518259,9.10805179300629,96.725302685068,46.6789825837072,6.81401359516201,7.223514474005809,73.3388467572954,3.7717291188257405,42.45513901
MNG,2011,24.142247523137247,14.840231568947438,4.0,7.327841993441071,3.228826155721369,31.3337485626924,9.302107548968905,7.30536827970425,0.829197871601698,9.1075731369755,96.9443563001894,52.5535550456296,7.06994259514331,7.305322614963161,73.3264775940588,3.892738700739592,48.0450224
MNG,2012,24.25842767351689,14.859211083651946,3.0,7.3522425242259075,3.349904087274605,30.7715931133163,9.399299727426843,7.365649356207586,0.847079563805484,9.10685777424814,97.2292500461355,43.572151194252,7.48223219076914,7.356471429084617,73.2494851072419,3.917734130860331,49.28637325
MNG,2013,24.3686167585359,14.879880547253626,3.0,7.468400343852111,3.488902962081261,30.5068923847448,9.488812253021443,7.54099906487008,0.826493162123215,9.10613594411107,96.0486063782012,38.8902374819196,8.72166390590704,7.185992892605918,73.2252730410926,3.9658050795425726,51.76273049
MNG,2014,24.44451450755729,14.901751300334645,3.3,7.475795621517699,3.6375861597263857,31.4976232744188,9.542835260486262,7.596799900680551,0.843086554724144,9.10542135370957,95.8469279809139,52.2489986942277,8.77729309296388,7.419979923661835,73.001629001279,4.025113051727412,54.98663781
MNG,2015,24.468034098839386,14.923037988396821,3.5,7.324714805893981,3.7898553714539385,31.5158775834209,9.545067996649196,7.609995670028821,0.85295193068523,9.10469149761818,99.8028591619642,44.1840502346828,7.01550583710279,6.355586691681764,72.990217275856,3.9877600587226074,52.93394509
MNG,2016,24.48282206081741,14.94331167753035,3.4,7.371074910784021,3.926911617921897,33.1780715301999,9.539582656464418,7.614627974053202,0.849712898731961,9.10397870509873,99.8028591619642,50.872194055814,6.66750559995597,7.155083997084701,72.9236771309318,4.123316913570529,60.76376796
MNG,2017,24.53765939335097,14.962569459731412,1.8,7.380767845991439,4.047427642434349,37.4184116118863,9.575159685786879,7.672924319949145,0.849470163982093,9.10326591257927,99.8028591619642,59.1666792670253,6.89823821479702,6.738981534733451,72.8635713833453,4.231893044091299,67.84744013000001
MNG,2018,24.612255423571415,14.981217473147366,2.1,7.4806934401806116,4.154969184038536,37.975670332755,9.631103918793752,7.73022546955814,0.85174489727116,9.10255545816196,99.8028591619642,58.1647822769264,7.05321710338318,7.2302734662693755,72.8416347996956,4.277084169120932,71.0301059
MNG,2019,24.666764860717993,14.99958897478419,2.3,7.61051160210821,4.255612709818223,38.0926977643653,9.667239518367804,7.76635976157576,0.714078206694074,9.10182513109581,99.8028591619642,59.2172331806539,7.06955554689873,7.149053040876389,72.6641956567248,4.345056471561956,76.09639111
MNG,2020,24.620116006561673,15.017643170174798,2.9,7.480227528002539,4.347046915777855,37.0496708511527,9.602540696078023,7.691897022541911,0.720385296448686,9.09965848797644,99.8028591619642,57.6603497340995,7.75616468509037,7.1062782151140995,72.2189891455646,4.259588812365935,69.78087325
MNG,2021,24.636351195534758,15.034492755666996,3.0,7.56250162669429,4.454347296253507,37.0755721187771,9.60192633605727,7.795025255532927,0.719629831519216,9.09894465963877,99.8028591619642,58.5488639540916,7.10918210222536,7.259116128097101,72.1791744756203,4.275661397368924,70.92769637
MNG,2022,24.685452831539916,15.049163225164785,3.0,7.545194772514443,4.54063166485052,35.3122175669446,9.636355210380959,7.842520257867491,0.728727263388357,9.09849695989111,99.8028591619642,65.0613511558615,7.11716459497276,7.015891937586715,71.9096506603489,4.326887249076905,74.70825846
MNG,2023,24.7570486980666,15.062872107884735,3.0,7.545194772514443,4.620058798481842,39.5354090088486,9.694238516923575,7.842520257867491,0.733569879360895,9.09172405879304,99.8028591619642,76.2571171270924,6.29808745235684,7.167423604978719,68.9555729589301,4.550881128675131,93.71582839
MNG,2024,24.807000524303746,15.075331134280907,3.0,7.545194772514443,4.693638833975699,38.1408816723984,9.731729045026032,7.842520257867491,0.733569879360895,9.09172405879304,99.8028591619642,68.7165627140568,5.57316319739662,7.167423604978719,68.9555729589301,4.657335277250291,104.354966
MOZ,1980,22.693292373304,16.24351364378828,93.0,6.097654132810805,1.252762968495368,18.1285325582464,6.307411104130905,3.770092722923993,3.64963503649635,55.1616266944734,5.56600729090025,7.99942390756827,16.0952387703841,6.391414474528037,44.1008163991963,2.25860110484515,8.569692801999999
MOZ,1981,22.693292373304,16.26376428832638,93.0,6.097654132810805,1.3217558399823195,18.1285325582464,6.307411104130905,3.770092722923993,3.71321752842137,55.1616266944734,5.56600729090025,7.99942390756827,16.0952387703841,6.3846883687937925,44.1643988911213,2.234746145409323,8.344109506
MOZ,1982,22.693292373304,16.285673298538498,93.0,6.097654132810805,1.3862943611198906,18.1285325582464,6.307411104130905,3.770092722923993,3.81494951550141,55.1616266944734,5.56600729090025,7.99942390756827,16.0952387703841,6.213407377845673,44.2661308782014,2.378440269183168,9.78806326
MOZ,1983,22.693292373304,16.306550278631917,93.0,6.097654132810805,1.4469189829363254,18.1285325582464,6.307411104130905,3.770092722923993,3.81494951550141,55.1616266944734,5.56600729090025,7.99942390756827,16.0952387703841,6.194405391104672,44.2661308782014,2.3634320923415877,9.627363024
MOZ,1984,22.693292373304,16.32640613423616,93.0,6.097654132810805,1.5040773967762742,18.1285325582464,6.307411104130905,3.770092722923993,3.94211449935146,55.1616266944734,5.56600729090025,7.99942390756827,16.0952387703841,6.236369590203704,44.3932958620514,2.271003688143198,8.689120790999999
MOZ,1985,22.693292373304,16.34514755470328,93.0,6.097654132810805,1.55814461804655,18.1285325582464,6.307411104130905,3.770092722923993,4.00569699127648,55.1616266944734,5.56600729090025,7.99942390756827,16.0952387703841,6.277207240178711,44.4568783539764,2.3209560315991675,9.185407224
MOZ,1986,22.693292373304,16.362654567622997,93.0,6.097654132810805,1.6094379124341003,18.1285325582464,6.307411104130905,3.770092722923993,4.06927948320151,55.1616266944734,5.56600729090025,7.99942390756827,16.0952387703841,6.300785794663244,44.5204608459015,2.3026166510960837,9.000315586000001
MOZ,1987,22.693292373304,16.366717847321844,93.0,6.097654132810805,1.6582280766035324,18.1285325582464,6.307411104130905,3.770092722923993,4.19644446705155,55.1616266944734,5.56600729090025,7.99942390756827,16.0952387703841,5.989462544437309,44.6476258297515,2.258658294596314,8.570240106
MOZ,1988,22.693292373304,16.364999399811257,93.0,6.097654132810805,1.7047480922384253,18.1285325582464,6.307411104130905,3.770092722923993,4.26002695897658,55.1616266944734,5.56600729090025,7.99942390756827,16.0952387703841,5.977112040883582,44.7112083216765,2.2313549532592654,8.312475504
MOZ,1989,22.693292373304,16.373268193801298,93.0,6.097654132810805,1.749199854809259,18.1285325582464,6.307411104130905,3.770092722923993,4.3236094509016,55.1616266944734,5.56600729090025,7.99942390756827,16.0952387703841,5.983180327520285,44.7747908136016,2.271133541133536,8.690379034
MOZ,1990,22.693292373304,16.387705754660107,93.0,6.097654132810805,1.791759469228055,18.1285325582464,6.307411104130905,3.770092722923993,4.38719194282662,55.1616266944734,5.56600729090025,7.99942390756827,16.0952387703841,6.168982920395917,44.8383733055266,2.263211119793043,8.613911073999999
MOZ,1991,22.741372297245892,16.40718355975894,94.2,6.072694304857236,1.8325814637483102,18.1285325582464,6.335961824309787,4.0434229915067395,4.45077443475165,54.8831353798418,5.02250585643844,7.99942390756827,16.0952387703841,5.844123959209273,45.1168646201582,2.2291859074840215,8.292298209
MOZ,1992,22.66258179338671,16.426559062787796,93.0,6.065180358206043,1.8718021769015913,19.6771240794978,6.2379785161826025,4.027013098782959,4.47620743152166,54.6046440652102,5.619168613389,9.15149242640735,16.6798647447948,5.185148668442399,45.3953559347898,2.262676707568377,8.608774655
MOZ,1993,22.766405043310204,16.45821786117132,91.8,6.0533314300939685,1.9095425048844386,14.9551445707171,6.310006928425981,3.9720869877945866,4.47620743152166,54.3261527505786,6.27163354581407,8.24062733814367,12.3937734401875,6.33806390234911,45.6738472494214,2.280673604807035,8.783268247
MOZ,1994,22.8288180292323,16.52581514935139,93.1,5.999638751832172,1.9459101490553132,17.1353343246115,6.30483207113016,3.8133074907629343,4.53978992344668,54.047661435947,5.46197733282774,10.5130414490251,13.7501001033069,6.25632569177406,45.952338564053,2.314358945566951,9.118434372
MOZ,1995,22.849824772521767,16.58562942010917,92.8,5.965695399733897,1.9810014688665833,15.4693269155508,6.26609685019795,3.8324155363123698,4.64152191052672,53.7691701213154,5.7437695734837,11.3629850955478,11.7128956937643,6.48218949916697,46.2308298786846,2.3384682799130254,9.365347586
MOZ,1996,22.951441487702418,16.618415138039694,93.1,5.954571245501492,2.0149030205422647,16.9422309414662,6.334801482571806,3.8231407918510327,4.76868689437676,53.4906788066838,5.6050180258221,11.8530098126603,13.16342939865,6.712713157778802,46.5093211933162,2.355665628723886,9.545145678
MOZ,1997,23.06311653814689,16.64577738884038,92.6,5.959769289904242,2.0476928433652555,18.3503185023245,6.418970871840219,3.988602627421498,4.95943437015184,53.2121874920522,6.52770748416863,10.7290915518166,14.3506869589303,6.7122268947009,46.7878125079478,2.2210271091525517,8.216792658000001
MOZ,1998,23.1617777560053,16.668553345566107,94.0,5.951140873707977,2.1972245773362196,21.7566494452469,6.494736983972515,3.891417393659846,5.08659935400188,52.9336961774206,5.33145376184836,9.93770455696389,16.3456995175275,6.733401891837359,47.0663038225794,2.4165787000487224,10.2074496
MOZ,1999,23.273471055925285,16.69102284766421,94.2,5.952476295062481,2.327277705584417,19.8149498260996,6.583831762723753,4.232514620948278,5.02301686207686,52.655204862789,5.58207669951974,8.88401717701669,14.9331108586665,6.8940619518501345,47.344795137211,2.374264896616908,9.743112984
MOZ,2000,23.281104198781808,16.71305949815841,93.6,5.984006910234727,2.5257286443082556,19.5292283612147,6.569448311208964,4.8216385521686105,4.95943437015184,52.3767135481574,6.73114250813345,11.2856851913847,13.9854442293981,6.767458193443415,47.6232864518426,2.442246717294036,10.4988464
MOZ,2001,23.402008420862252,16.73531867263389,93.0,6.011623897052642,2.691243082785829,21.3938558593765,6.667961597387914,5.614544606958355,5.08659935400188,52.0949337470434,6.5583099597785,18.7397822798285,15.9319911383504,6.781171126872684,47.9050662529566,2.5035573745200024,11.22590883
MOZ,2002,23.494300462904103,16.757754445468333,93.2,6.017266415225683,2.833213344056216,17.0821002587651,6.737732105501669,5.582512352570133,5.65884178132709,51.8131539459295,5.91113490172419,21.4699466720227,12.7735630464788,6.424382681997447,48.1868460540706,2.5419328544720368,11.70420263
MOZ,2003,23.563991631933515,16.780395713754544,92.7,6.045314448328601,3.0081547935525483,18.8768129822828,6.784727525462211,5.930387263897722,5.72242427325212,51.5313741448155,6.75866379041067,22.8118539424611,14.4625821515101,6.654410218934806,48.4686258551845,2.6333171483955695,12.91986767
MOZ,2004,23.64284629521469,16.803226486308663,92.9,6.057671079927031,3.1135153092103742,19.8066623565294,6.84068979693386,6.1168016840904125,5.84958925710216,51.2495943437015,6.63864943108334,26.3746134140712,15.1440170379742,6.588788916490589,48.7504056562985,2.6801424657392965,13.58717132
MOZ,2005,23.704054499936,16.82635654182831,93.7,6.053244450098309,3.2088254890146994,18.6061383452371,6.87872799024385,6.12781631048038,6.35824919250235,50.9678145425876,5.91919415182953,27.8677637269046,13.6989605665189,6.09964607995251,49.0321854574124,2.710816976712828,14.0415591
MOZ,2006,23.79855232775656,16.84984258268378,93.1,6.063069887604439,3.295836866004329,19.8162320132045,6.94966920553967,6.14943719575042,6.23108420865231,50.6860347414736,6.13950735170736,28.0396818491761,14.4925558982687,6.578695502076378,49.3139652585264,2.6926899609762964,13.7713569
MOZ,2007,23.872261364052296,16.87363699265845,87.5,5.827374358292682,3.4420193761824107,19.5085348189008,6.999537138867238,6.155038754335355,6.61257916020245,50.4042549403596,9.29156906767425,28.3208398689763,14.1078689442492,6.413950639550449,49.5957450596404,2.7342506584369293,14.3982006
MOZ,2008,23.93877945041942,16.898293403573092,88.1,5.827950016778882,3.56953269648137,17.1677445681711,7.041361410222576,6.122426333481915,6.86690912790254,50.1224751392457,8.81605230433053,27.3462655617765,11.9483347125902,6.320768294250582,49.8775248607543,2.71636595055017,14.12525632
MOZ,2009,23.996378057284808,16.924202966776186,86.1,5.885770253119138,3.7074558396868715,16.9004327987887,7.073023161201401,6.124034719476452,6.99407411175259,49.8406953381317,9.17662925792601,27.9834214693156,10.6264937113478,6.731733834736662,50.1593046618683,2.6899873937212484,13.73149021
MOZ,2010,24.06103903364046,16.95097155595041,84.9,5.7648187158521385,3.828641396489095,16.8681862980766,7.110884027538427,6.14664171249411,7.18482158752766,49.5589155370177,10.8454968526418,29.3682327373567,10.0398442546042,6.887960651653957,50.4410844629823,2.7286535965868364,14.31225666
MOZ,2011,24.129949780367603,16.978833080112167,85.4,5.918545778335939,3.9560398908449206,16.5093372512898,7.151900423428635,6.2030510023989365,7.18482158752766,49.2964114041557,10.6684370106721,31.3789002672832,9.54977522476,6.899622295751948,50.7035885958443,3.00177483594667,19.12121711
MOZ,2012,24.206859923549263,17.007543186393512,84.5,5.902165107863748,4.051784947803305,16.8740038772507,7.20006359534233,6.183766106792532,7.18482158752766,49.0339072712938,9.83029447803895,30.0174391521977,8.62619404009544,7.063390570513586,50.9660927287062,3.134275600240311,21.97198891
MOZ,2013,24.270505051008772,17.036448734722097,83.1,5.9443268686106565,4.139158578011894,16.4457246085988,7.234777683857149,6.188339287789266,7.18482158752766,48.7714031384318,10.4123441452182,27.9938072708211,8.32603551504896,6.408528791059498,51.2706884712226,3.1907322805565355,23.3062199
MOZ,2014,24.344708297071097,17.06543828343991,81.2,5.9514823962242245,4.219507705176107,17.4884683555603,7.2799595034721225,6.147455452514275,7.18482158752766,48.5088990055698,14.8549166836601,32.7890372970921,8.22056509258821,6.615127664137342,51.5212390956026,3.2483214451709306,24.74708573
MOZ,2015,24.416033986606347,17.09444888904447,80.1,5.95621700480053,4.293878247897177,18.6152107018236,7.322246030192024,6.169910784729007,7.18482158752766,48.2463948727078,23.6840447833152,32.5722935328402,8.30864034953938,6.5998704992128365,51.8231643734581,3.2406574471711638,24.550514340000003
MOZ,2016,24.461934171588158,17.123755531426173,77.4,5.944911541884268,4.375757021660286,20.5669830121929,7.338828699137104,6.179676951113668,7.18482158752766,47.8500089015489,23.6840447833152,35.3819373953665,8.1178325868925,6.49767955831629,52.2482896309672,3.3324247805567593,27.00616825
MOZ,2017,24.487974240566345,17.153640123139063,78.2,5.920878779380512,4.45143608604605,23.6070708049686,7.334986678345881,6.160780000654411,7.18482158752766,47.5680968488517,23.6840447833152,41.043463320554,7.81988703506551,6.521651524352593,52.5799231923498,3.4172429403989732,29.4852494
MOZ,2018,24.522230072377496,17.183449112393617,79.0,5.9060195400466196,4.5217885770490405,25.3339200589579,7.339430625565657,6.112048660721582,7.18482158752766,47.3361072255144,23.6840447833152,45.5310358403147,8.61313111852956,6.684486719854776,52.7751621353544,3.511906657464311,32.51210301
MOZ,2019,24.545143678577997,17.21284652729384,77.5,5.888194236632089,4.592591403781231,23.8882628185244,7.33295104025636,6.131304292116552,7.18482158752766,47.0079478114906,23.6840447833152,37.1420563608323,8.72772955303203,6.685111602709578,52.7979246674636,3.4395869546423192,30.1740792
MOZ,2020,24.532873481664325,17.24249552974581,80.2,5.8404836552305195,4.658710952916121,21.7539907155538,7.2910598220690845,6.0363516217408675,7.18482158752766,46.7251964699,23.6840447833152,32.7898734687844,8.33878131161498,6.53116913042435,52.7793585798215,3.3647867096026314,27.92732672
MOZ,2021,24.55636962977706,17.272073296900817,76.9,5.869600333148037,4.747103681876758,21.9411773134421,7.284982359966834,6.009094678481289,7.18482158752766,46.412173122409,23.6840447833152,40.3504985242732,8.06496004743725,6.90605383234238,52.7742719804675,3.470011668048181,31.13711742
MOZ,2022,24.59908855113805,17.301546727697428,76.9,5.885097120134363,4.822295664976738,23.2425949902892,7.298218826235248,5.988256178299824,7.18482158752766,46.1193311121849,23.6840447833152,49.8269428040417,8.13831713151489,7.0594457922225695,52.7726188356774,3.602330837397889,35.68363847
MOZ,2023,24.65245385589913,17.331082536110927,76.9,5.885097120134363,4.892227063045954,21.5079878729437,7.322032385744464,5.988256178299824,7.18482158752766,45.8130349195046,23.6840447833152,45.6142812306282,7.11749149900045,6.604891884534692,52.7891502835779,3.564393266857042,34.31801829
MOZ,2024,24.673711792797445,17.36028194019959,76.9,5.885097120134363,4.95758607300644,21.9003012294797,7.314096186441739,5.988256178299824,7.18482158752766,45.8130349195046,23.6840447833152,42.8352957458,6.44434299229208,6.604891884534692,52.7891502835779,3.5445930040735196,33.625589999999995
MRT,1980,23.100365089648506,14.203520202032163,47.0,6.747872497819097,1.252762968495368,27.2100465741492,8.61624370135347,7.218357254484786,0.203745027651111,0.461860871252547,73.8611897021268,29.1894136483876,10.4648048923133,6.048081147526878,38.2885417677307,1.8289710632087983,5.227475682000001
MRT,1981,23.100365089648506,14.232164833211357,47.0,6.747872497819097,1.3217558399823195,26.9018260202443,8.61624370135347,7.218357254484786,0.223149315998836,0.461860871252547,73.8611897021268,35.7238153914693,10.4648048923133,6.043582501370088,38.3079460560784,1.8741378652105574,5.515199718
MRT,1982,23.100365089648506,14.260950581922838,47.0,6.747872497819097,1.3862943611198906,23.6324747312687,8.61624370135347,7.218357254484786,0.242553604346561,0.461860871252547,73.8611897021268,31.7587870360528,10.4648048923133,6.11390339430056,38.3273503444261,1.8927526371913923,5.637614502
MRT,1983,23.100365089648506,14.289722196108714,47.0,6.747872497819097,1.4469189829363254,21.1370930866788,8.61624370135347,7.218357254484786,0.261957892694285,0.461860871252547,73.8611897021268,36.2554965524098,10.4648048923133,6.142682358850603,38.3467546327738,1.8191356589403889,5.1665261639999995
MRT,1984,23.100365089648506,14.318522131404094,47.0,6.747872497819097,1.5040773967762742,25.3809351307069,8.61624370135347,7.218357254484786,0.271660036868148,0.461860871252547,73.8611897021268,36.1366395380677,10.4648048923133,6.219197550755999,38.3574269913651,1.81319268583506,5.129987347
MRT,1985,23.100365089648506,14.347378040861395,47.0,6.747872497819097,1.55814461804655,32.5835940525723,8.61624370135347,7.218357254484786,0.291064325215873,0.461860871252547,73.8611897021268,47.4893288100556,10.4648048923133,6.460999316456092,38.3768312797128,1.8566474089993246,5.402236670000001
MRT,1986,23.100365089648506,14.3761749387911,47.0,6.747872497819097,1.6094379124341003,31.1048899953509,8.61624370135347,7.218357254484786,0.310468613563598,0.461860871252547,73.8611897021268,44.5122240145005,10.7099711187002,6.551223181983152,38.3962355680605,1.8398108092642993,5.295347127
MRT,1987,23.100365089648506,14.404970821618402,47.0,6.747872497819097,1.6582280766035324,26.7740621467341,8.61624370135347,7.218357254484786,0.329872901911322,0.461860871252547,73.8611897021268,38.9126905354516,9.89804217665312,6.919486201857835,38.4156398564083,1.910038061039165,5.753345833
MRT,1988,23.100365089648506,14.433858758448737,47.0,6.747872497819097,1.7047480922384253,27.181287909136,8.61624370135347,7.218357254484786,0.349277190259047,0.461860871252547,73.8611897021268,39.8474077127801,10.7549661432654,6.761804223497833,38.435044144756,1.9602456104188795,6.101070947999999
MRT,1989,23.100365089648506,14.458967894764447,47.0,6.747872497819097,1.749199854809259,29.9317393452594,8.61624370135347,7.218357254484786,0.368681478606772,0.461860871252547,73.8611897021268,39.5017358666377,9.55563903275675,6.857303735486039,38.4544484331037,2.0007922263154407,6.394912223
MRT,1990,23.100365089648506,14.48430305632894,47.0,6.747872497819097,1.791759469228055,28.8129444720709,8.61624370135347,7.218357254484786,0.388085766954497,0.461860871252547,73.8611897021268,36.1799681205032,8.41938962589164,6.769412329360392,38.4748229358688,2.036550770695626,6.664128219999999
MRT,1991,23.118087979936767,14.513515420857653,46.7,6.747872497819097,1.8325814637483102,24.908699291351,8.604756305563594,7.218357254484786,0.397787911128359,0.456582904821966,73.8611897021268,27.5406319159128,6.40825862949527,6.51426814763338,38.4845250800427,2.0848898239241076,7.043705209
MRT,1992,23.136655783743564,14.55178235996315,46.4,6.747872497819097,1.8718021769015913,24.1266757241121,8.585060796885225,7.218357254484786,0.407490055302222,0.451304938391385,73.8611897021268,22.3719635407048,7.16588577533437,6.760530559225612,38.4961676530513,2.226784128013298,8.270006938
MRT,1993,23.193731880941133,14.592230669160108,46.1,6.747872497819097,1.9095425048844386,25.1126653808905,8.60168548424871,7.218357254484786,0.41816241389347,0.446026971960803,73.8611897021268,25.3609346029927,8.17674469032133,6.745236349484363,38.50781022606,2.23994386184966,8.392803978
MRT,1994,23.16264637255457,14.62619852261784,45.5,6.747872497819097,1.9459101490553132,25.3024009151772,8.536644460978296,7.218357254484786,0.436596487823809,0.440749005530222,73.8611897021268,34.6996283091059,7.25900543170124,6.505485061770492,38.5272145144077,2.236821118361631,8.363518410000001
MRT,1995,23.25631703084879,14.653631294211227,45.2,6.747872497819097,1.9810014688665833,25.6196011901762,8.602869764144211,7.218357254484786,0.436596487823809,0.435471039099641,73.8611897021268,41.4864632067243,6.91669747490938,6.65066707161499,38.5272145144077,2.252846408311227,8.514780278
MRT,1996,23.312875293917376,14.673404509539155,43.9,6.747872497819097,2.0149030205422647,25.80452703493,8.63964817316158,7.218357254484786,0.436596487823809,0.43019307266906,73.8611897021268,39.1634134688576,7.0886240878804,6.7459419828195335,38.5272145144077,2.2891817997308386,8.866861308999999
MRT,1997,23.27158760195108,14.695679482113965,43.8,6.747872497819097,2.0476928433652555,26.8540873138344,8.576097111721106,7.218357254484786,0.436596487823809,0.424915106238479,73.8611897021268,33.3920540663832,7.59546785306202,6.663260401756892,38.5272145144077,2.329201145027227,9.269734227
MRT,1998,23.29898683903037,14.721610338038364,46.0,6.747872497819097,2.0794415416798357,33.5387615872984,8.577565205590455,7.218357254484786,0.436596487823809,0.419637139807898,73.8611897021268,24.4591685594583,10.363811114393,6.797382221500767,38.5272145144077,2.3665178583236077,9.660207228
MRT,1999,23.335060087890657,14.7483433130202,43.9,6.747872497819097,2.1102132003465894,32.4093951666799,8.586903718386512,7.218357254484786,0.436596487823809,0.414359173377316,73.8611897021268,22.5691860382982,10.6376354111362,6.762960694078903,38.5272145144077,2.431467671733474,10.37556543
MRT,2000,23.2950916263845,14.776178684426641,44.4,6.747872497819097,2.3513752571634776,29.9518502588297,8.51911296085912,7.218357254484786,0.436596487823809,0.409081206946735,73.8611897021268,25.5171157140843,9.87460079879379,6.763191827790784,38.5272145144077,2.3202534514166753,9.178253672
MRT,2001,23.287064557194633,14.8008649321544,44.2,6.747872497819097,2.545531271604435,29.0361452374828,8.486406272690717,7.218357254484786,0.436596487823809,0.403803240516154,73.8611897021268,25.536995080516,10.1414070985278,6.461624414147958,38.5272145144077,2.356680445352849,9.555852499
MRT,2002,23.300784841748133,14.8229778470755,42.1,6.747872497819097,2.70805020110221,28.4202988789773,8.478015372450692,7.218357254484786,0.436596487823809,0.398525274085573,73.8611897021268,24.7736084028423,11.7437803005771,6.9204740513899115,38.5272145144077,2.3955513542389646,9.974247089
MRT,2003,23.36777288761602,14.84586077947146,40.2,6.747872497819097,2.847812143477369,26.7345509917915,8.52211150351499,7.218357254484786,0.436596487823809,0.393247307654992,73.8611897021268,19.1247721754728,10.7189754366692,6.682985405923343,38.5272145144077,2.420425225687029,10.25064236
MRT,2004,23.414014644254213,14.869357322722397,38.6,6.747872497819097,2.970414465569701,27.5321174229442,8.54485223297786,7.218357254484786,0.436596487823809,0.387969341224411,73.8611897021268,23.2692575686957,10.7572252544121,6.459121675472594,38.5272145144077,2.419714973168598,10.2426544
MRT,2005,23.496205387733905,14.893600360299848,38.8,6.747872497819097,3.079613757534693,33.1903258148872,8.602788977513846,7.218357254484786,0.436596487823809,0.382691374793829,73.8611897021268,26.7532470536875,9.64026850620405,6.736017515727827,38.5272145144077,2.440777752514799,10.4819674
MRT,2006,23.664539564739137,14.918666176726653,39.1,6.747872497819097,3.1780538303479458,43.8696653715372,8.746032823656174,7.218357254484786,0.436596487823809,0.377413408363248,73.8611897021268,42.3641033273967,8.48146691673681,6.495718625490934,38.5272145144077,2.4960124044660623,11.13401183
