iso_alpha_3,year,cap_liberal_democracy_idx,cap_corruption_idx,cap_rule_of_law_idx,cap_control_corruption,cap_govt_effectiveness,cap_political_stability,cap_regulatory_quality,cap_rule_of_law,cap_voice_accountability,con_agricultural_land_pct,con_forest_area_pct,con_fossil_share_elec_pct,con_net_elec_imports_twh,con_ndgain_score,con_ndgain_vulnerability,con_renewables_share_elec_pct,inc_has_carbon_tax,inc_has_ets,inc_has_framework_law,inc_has_renewable_target,inc_has_efficiency_standard,x_log_signed_con_solar,x_log_signed_con_wind_and_solar,x_log_signed_con_coal,x_log_signed_con_gas,x_log_signed_con_hydro,x_log_signed_cap_fdi_net_inflows_pct_gdp,x_log_signed_con_edgar_ghg_mt,x_log_signed_con_demand,x_log_signed_con_primary_energy_twh,x_log_signed_con_nuclear,x_log_signed_con_other_fossil,x_log_signed_con_bioenergy,x_log_signed_con_demand_per_capita,x_log_signed_inc_n_climate_laws,x_log_signed_con_energy_per_capita_kwh,x_log_signed_inc_cumulative_climate_laws,x_log_signed_cap_gdp_per_capita_ppp_current,x_log_signed_inc_carbon_pricing_coverage,x_log_signed_cap_civil_liberties_idx,x_log_signed_con_electricity_access_pct
GUY,2018,0.457,0.37,0.679,-0.250006973743439,-0.25484773516655,-0.191837906837463,-0.540220737457275,-0.38360184431076,0.223182663321495,3.65252730505461,93.6436372872746,98.23,0.0,41.4958251538094,0.4640069537191,1.77,0.0,0.0,0.0,0.0,0.0,0.009950330853168083,0.009950330853168083,0.0,0.0,0.0,3.285709167768327,1.9545621917723468,0.7561219797213337,2.300883646354288,0.0,0.23901690047049992,0.039220713153281295,0.8878912573524571,1.0986122886681098,9.336972141851891,2.772588722239781,9.428954377857579,0.0,0.6339278208999741,4.520701029361642
GUY,2019,0.438,0.365,0.69,-0.142694622278214,-0.395576238632202,-0.254073828458786,-0.611618995666504,-0.445168942213058,0.253580123186111,3.65252730505461,93.5968503937008,97.368,0.0,42.4006701109853,0.460032491996101,2.632,0.0,0.0,0.0,0.0,0.0,0.009950330853168083,0.009950330853168083,0.0,0.0,0.0,3.9702818759256395,1.9991000940074721,0.76080582903376,2.417787022682729,0.0,0.23901690047049992,0.039220713153281295,0.8796267475025636,0.6931471805599453,9.445911105006479,2.833213344056216,9.49114671388417,0.0,0.6221880916194514,4.528289141652134
GUY,2020,0.393,0.406,0.646,-0.173186764121056,-0.446742802858353,-0.137554720044136,-0.536126554012299,-0.43357652425766,0.212521523237228,3.40532348204982,87.2186227147864,98.23,0.0,43.9049723486131,0.432243067052343,1.77,0.0,0.0,0.0,0.0,0.0,0.009950330853168083,0.009950330853168083,0.0,0.0,0.0,3.1966697223764253,2.1130919941906945,0.7561219797213337,2.3751847854083894,0.0,0.23901690047049992,0.039220713153281295,0.8754687373538999,1.0986122886681098,9.399194047950974,2.9444389791664403,9.730349074201962,0.0,0.6418538861723948,4.535820107853298
GUY,2021,0.342,0.39,0.645,-0.187317982316017,-0.261401027441025,-0.137113198637962,-0.522020161151886,-0.416621565818787,0.239529952406883,3.41005967604433,87.1750179975372,98.214,0.0,44.4657639576262,0.427878931046517,1.786,0.0,0.0,0.0,0.0,0.0,0.009950330853168083,0.009950330853168083,0.0,0.0,0.0,3.3608092768616924,2.1599734812347293,0.7514160886839212,2.3936133913416096,0.0,0.2776317365982795,0.039220713153281295,0.8628899551470398,1.0986122886681098,9.409668903502784,3.044522437723423,10.037446914057755,0.0,0.6243328645595856,4.542230386214217
GUY,2022,0.341,0.39,0.625,-0.295522034168243,-0.266314893960953,0.0207335669547319,-0.527693390846252,-0.313437700271606,0.193488836288452,3.41005967604433,87.1314345931609,98.425,0.0,43.8802224446891,0.433089421001128,1.575,0.0,0.0,0.0,0.0,0.0,0.009950330853168083,0.009950330853168083,0.0,0.5822156198526637,0.0,-3.061611655159125,2.1737238176141815,0.8197798314933114,2.4976583337131633,0.0,0.2776317365982795,0.039220713153281295,0.9360933591703348,0.6931471805599453,9.51609408914373,3.091042453358316,10.589407921504067,0.0,0.6108519378331151,4.543294782270004
HND,2002,0.327,0.844,0.325,-1.01955211162567,-0.685433745384216,-0.252441436052322,-0.536085247993469,-0.879591941833496,-0.162654772400856,27.0622933238002,60.2172669586201,59.277,0.41,36.9956647907713,0.470011263568359,40.723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3784364357202451,1.538203397019563,2.7499144731603273,1.715598108262491,3.2148276420216315,0.0,0.1906203596086497,0.019802627296179712,0.5068176023684519,0.0,8.144760747610427,0.0,7.906755800006533,0.0,0.5670169034157332,4.160444363926624
HND,2003,0.334,0.844,0.325,-0.974429309368134,-0.761468172073364,-0.379858076572418,-0.593333899974823,-0.936451733112335,-0.177857652306557,28.1794619715792,60.0360175172044,58.974,0.33,37.1078911633919,0.474698258193354,41.026,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3920420877760237,1.7475559895405595,2.8462384426037373,1.7934247485471162,3.3151310125573406,0.0,0.1906203596086497,0.019802627296179712,0.5306282510621704,0.6931471805599453,8.223354874786427,1.3862943611198906,7.9450997963908545,0.0,0.5782973388810033,4.191168746857641
HND,2004,0.334,0.844,0.325,-0.946081817150116,-0.716462850570679,-0.391061931848526,-0.429583519697189,-0.850290715694427,-0.340818166732788,28.0632764322102,59.8547680757887,65.891,0.38,37.2318685616615,0.475664893065065,34.109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3987761199573678,2.038106915360609,2.9103137441833353,1.8779371654691073,3.4175627357484197,0.0,0.3920420877760237,0.0295588022415444,0.5653138090500605,0.0,8.30449044471268,0.0,8.007132845818328,0.0,0.5782973388810033,4.220977213155467
HND,2005,0.33,0.844,0.325,-0.819756150245667,-0.680190563201904,-0.623264193534851,-0.625240623950958,-0.771100759506226,-0.345806866884232,28.1526499240325,59.673518634373,66.908,0.05,37.4969593173687,0.473814129592957,33.092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3987761199573678,1.9685494734485862,2.863713680562691,1.884034745337226,3.392089362631428,0.0,0.5481214085096876,0.058268908123975775,0.5596157879354227,0.0,8.253858175922398,0.0,8.072454636015431,0.0,0.5794184152316024,4.247065649239764
HND,2006,0.316,0.844,0.341,-0.833331823348999,-0.660407066345215,-0.66790372133255,-0.457659006118774,-0.98868316411972,-0.139432832598686,28.2420234158549,59.4922691929574,63.255,0.02,37.563952005286,0.467721816485244,36.745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4054651081081644,2.0245725269215376,2.9294111703488004,1.9430489167742813,3.3318115758437625,0.0,0.5481214085096876,0.058268908123975775,0.5766133643039938,0.0,8.167867745062958,0.0,8.142826368902526,0.0,0.5872309549683961,4.280824129164719
HND,2007,0.315,0.845,0.341,-0.791543304920197,-0.553879499435425,-0.43703019618988,-0.282702386379242,-0.928942918777466,-0.192796736955643,28.2420234158549,59.3110197515417,62.48,0.01,38.165008205695,0.467018374722285,37.52,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41871033485818504,2.1772749913266636,2.9960762205003078,1.9878743481543455,3.560108142876075,0.0,0.5481214085096876,0.07696104113612832,0.5877866649021191,1.0986122886681098,8.380673108531527,1.791759469228055,8.206607702692398,0.0,0.588342066193819,4.310799125385514
HND,2008,0.319,0.845,0.341,-0.915665328502655,-0.622831583023071,-0.527115523815155,-0.316503912210464,-0.971363067626953,-0.294657081365585,28.4565197962284,59.129770310126,61.883,-0.01,38.205323753424,0.466016014297476,38.117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41871033485818504,2.266979025956542,3.0130281899533236,2.010894999144726,3.54434489088064,0.0,0.5481214085096876,0.06765864847381481,0.5933268452777344,0.0,8.341996830020863,0.0,8.24468791685516,0.0,0.5872309549683961,4.3489867805956814
HND,2009,0.278,0.845,0.289,-0.908242762088776,-0.674577832221985,-0.308192104101181,-0.310121268033981,-0.895501971244812,-0.532957136631012,28.5816426847797,58.9485208687103,52.624,-0.05,38.6366295239647,0.465183837896434,47.376,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41871033485818504,1.479300070029491,3.0132441046499263,2.0554049638515948,3.4855998027285042,0.0,0.5481214085096876,0.07696104113612832,0.6043159668533296,0.6931471805599453,8.259602336082349,1.9459101490553132,8.204342910410075,0.0,0.5025918188388871,4.373238128640803
HND,2010,0.235,0.847,0.278,-0.889169752597809,-0.636895477771759,-0.496909588575363,-0.24657230079174,-0.875314056873322,-0.503610491752625,29.207257127536,58.7672714272947,51.389,0.01,38.5588967322657,0.461660467261135,48.611,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.4252677354043441,1.575799584190371,3.0163898180884323,2.105352923464337,3.5175868541677158,0.0,0.5481214085096876,0.08617769624105233,0.6205764877251099,1.791759469228055,8.271324110285137,2.4849066497880004,8.23178757137922,0.0,0.5364933705145685,4.406719247264253
HND,2011,0.245,0.854,0.291,-0.833935797214508,-0.520890951156616,-0.390435367822647,-0.152864038944244,-0.905360877513885,-0.468656331300735,29.591563142372,58.5677182947538,53.949,0.04,38.1107184337118,0.45984101338143,46.051,0.0,0.0,1.0,0.0,0.0,0.0,0.09531017980432487,0.0,0.0,0.4252677354043441,1.9296085952612567,3.077103171451485,2.1412419425852827,3.541915388601035,0.0,0.5481214085096876,0.08617769624105233,0.6312717768418579,0.6931471805599453,8.275721195664149,2.5649493574615367,8.269170546569345,0.0,0.5475432067011534,4.421247347827163
HND,2012,0.239,0.854,0.269,-0.955132007598877,-0.691542148590088,-0.350115597248077,-0.205009326338768,-1.1464250087738,-0.469777703285217,30.0116185539369,58.3681651622129,53.571,0.08,37.5289817938468,0.458843892318288,46.429,0.0,0.0,1.0,0.0,0.0,0.009950330853168083,0.10436001532424277,0.0,0.0,0.43178241642553783,1.9222188402492757,3.1086042385221457,2.188295946591918,3.616711905811874,0.0,0.5481214085096876,0.12221763272424921,0.6471032420585385,0.6931471805599453,8.332412292919118,2.6390573296152584,8.298376787237016,0.0,0.5538851132264376,4.437934266612178
HND,2013,0.253,0.853,0.304,-0.945059180259705,-0.724005818367004,-0.438611596822739,-0.197600990533829,-1.17302989959717,-0.474992007017136,30.1188667441237,58.168612029672,55.907,0.11,38.0033880177665,0.456462424480516,44.093,0.0,0.0,1.0,1.0,1.0,0.009950330853168083,0.10436001532424277,0.0,0.0,0.44468582126144574,1.9137737095119656,3.1078197102693883,2.2321626286975,3.630641045524845,0.0,0.5481214085096876,0.11332868530700317,0.6626879730752367,1.0986122886681098,8.326926233353904,2.772588722239781,8.328046836283335,0.0,0.5771750043075247,4.4796069630127455
HND,2014,0.267,0.853,0.312,-0.787561237812042,-0.812356412410736,-0.534083962440491,-0.408311367034912,-0.943307340145111,-0.409250140190125,30.1635534900349,57.9690588971311,59.398,0.32,38.874762418892,0.455294280107515,40.602,0.0,0.0,1.0,0.0,0.0,0.009950330853168083,0.14842000511827327,0.0,0.0,0.48858001481867097,2.264779059498742,3.1273999918420894,2.263844264677615,3.6862760682438216,0.0,0.5481214085096876,0.1310282624064041,0.6678293725756554,0.6931471805599453,8.364657673179622,2.833213344056216,8.403141108466553,0.0,0.5777363290486176,4.49647076906475
HND,2015,0.242,0.853,0.261,-0.589746415615082,-0.859404504299164,-0.472757905721664,-0.417710304260254,-0.942611634731293,-0.421847492456436,30.1635534900349,57.7695057645902,53.789,0.15,39.6697146918964,0.451022860681871,46.211,0.0,0.0,1.0,1.0,1.0,0.33647223662121295,0.44468582126144574,0.06765864847381481,0.0,0.49469624183610705,1.984573465721151,3.16162408615068,2.3532782073095637,3.8121363696055615,0.0,0.5481214085096876,0.15700374880966475,0.708035793053696,0.6931471805599453,8.47450007243393,2.8903717578961645,8.486031812768337,0.0,0.5630384952129249,4.51085950651685
HND,2016,0.252,0.853,0.286,-0.679402530193329,-0.763441383838654,-0.437456160783768,-0.530846297740936,-1.1369264125824,-0.438270062208176,30.6014835999643,57.5837876485834,50.104,0.3,39.3435250848093,0.451904203180929,49.896,0.0,0.0,1.0,0.0,0.0,0.3435897043900769,0.4637340162321401,0.06765864847381481,0.0,0.5187937934151676,1.8376199068104995,3.162681863539148,2.392425796993835,3.760758157579345,0.0,0.5481214085096876,0.1906203596086497,0.7227059828014898,0.6931471805599453,8.40316679076248,2.9444389791664403,8.553941422459264,0.0,0.559044196036465,4.528289141652134
HND,2017,0.241,0.838,0.276,-0.738785088062286,-0.530908048152924,-0.565637111663818,-0.451085269451141,-1.06041383743286,-0.44031897187233,31.1734739476271,57.3966395567075,40.942,0.42,39.0215593237967,0.455291195108292,59.058,0.0,0.0,0.0,0.0,0.0,0.37156355643248307,0.5187937934151676,0.06765864847381481,0.0,0.5187937934151676,1.6304007422968918,3.1117958214281667,2.4150205223238337,3.800062983074551,0.0,0.5481214085096876,0.1906203596086497,0.7227059828014898,0.0,8.424886875492003,0.0,8.634381303914676,0.0,0.5469646703818639,4.471638793363569
HND,2018,0.232,0.845,0.296,-0.656895399093628,-0.618258476257324,-0.531820952892303,-0.448792904615402,-1.05719459056854,-0.52352774143219,31.361158280454,57.2094020913397,35.849,0.36,39.5759034856173,0.447978757701774,64.151,0.0,0.0,1.0,0.0,0.0,0.412109650826833,0.5538851132264376,0.09531017980432487,0.0,0.5364933705145685,1.9450327938504914,3.1067816887371724,2.4362414778067194,3.8120037553360717,0.0,0.5481214085096876,0.1906203596086497,0.7275486072772778,1.3862943611198906,8.418798358958934,3.091042453358316,8.636642968567322,0.0,0.5822156198526637,4.528289141652134
HND,2019,0.231,0.841,0.281,-0.875853598117828,-0.619122743606567,-0.569057047367096,-0.495705455541611,-1.0414981842041,-0.572002947330475,31.361158280454,57.0221646259719,45.022,0.25,38.6479730338644,0.447907438338246,54.978,0.0,0.0,0.0,0.0,1.0,0.41871033485818504,0.5653138090500605,0.09531017980432487,0.0,0.5481214085096876,1.576597332001765,3.1669839621404217,2.517696472610991,3.905481657384724,0.0,0.598836501088704,0.1988508587451652,0.7654678421395714,0.0,8.496165654224148,0.0,8.663184527388383,0.0,0.5777363290486176,4.522874943261261
HND,2020,0.232,0.828,0.295,-0.988051235675812,-0.645809412002563,-0.448507726192474,-0.494940370321274,-1.01033341884613,-0.618947327136993,31.6203414067388,56.8349271606042,43.071,0.28,38.0535562921395,0.449930025737947,56.929,0.0,0.0,1.0,0.0,0.0,0.4252677354043441,0.5709795465857378,0.09531017980432487,0.0,0.6097655716208943,0.6984740869456834,3.1181705826939576,2.481567748522486,3.8150714793516958,0.0,0.6259384308664953,0.1988508587451652,0.7323678937132266,2.1972245773362196,8.386300827775178,3.4011973816621555,8.591502259888667,0.0,0.5827741230785748,4.544358046591334
HND,2021,0.243,0.814,0.339,-1.09147262573242,-0.819059908390045,-0.627813994884491,-0.534852623939514,-1.08797383308411,-0.589453816413879,31.9599606756636,56.6476896952364,37.24,0.2,37.8348277323914,0.447611300977317,62.76,0.0,0.0,1.0,1.0,1.0,0.4252677354043441,0.5709795465857378,0.09531017980432487,0.0,0.6151856390902335,1.3464128870323917,3.1767748419840807,2.543175557911976,3.9451095584159352,0.0,0.6259384308664953,0.1988508587451652,0.76080582903376,1.0986122886681098,8.502372099642912,3.4657359027997265,8.732946427599238,0.0,0.5698489642154517,4.554928969551344
HND,2022,0.381,0.768,0.481,-1.00228834152222,-0.86729633808136,-0.568361818790436,-0.485292732715607,-1.0175416469574,-0.49105179309845,31.9599606756636,56.4604522298686,38.828,0.19,38.3195789563081,0.445571418022766,61.172,0.0,0.0,1.0,0.0,0.0,0.4252677354043441,0.5709795465857378,0.09531017980432487,0.0,0.6471032420585385,1.2275693960950598,3.208613989498213,2.561867690924129,3.9892247583316127,0.0,0.6259384308664953,0.1988508587451652,0.76080582903376,1.3862943611198906,8.530561634259055,3.5553480614894135,8.825632374168794,0.0,0.5927742064131581,4.558078578454241
HRV,2002,0.627,0.288,0.789,0.225011631846428,0.328575700521469,0.628807723522186,0.294281095266342,-0.144792929291725,0.55671101808548,21.1224781799971,33.8388896837888,53.901,3.04,52.2409789770408,0.387455562095427,46.099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29266961396282004,0.18232155679395465,1.1151415906193203,1.5401789801611632,3.3596651914665308,2.8172035149987327,4.631052334702192,0.0,1.0543120297715298,0.0,1.536867219599265,0.6931471805599453,10.069099740473355,0.6931471805599453,9.455297822384951,0.0,0.6559643894322293,4.61512051684126
HRV,2003,0.633,0.309,0.771,0.258523046970367,0.318801134824753,0.558495879173279,0.466213047504425,-0.045993946492672,0.623684108257294,21.3708812808234,33.8699878493317,58.511,3.31,52.9760978913777,0.385294825237862,41.489,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.29266961396282004,0.18232155679395465,1.1184149159642893,1.8307889226247205,3.4133219456467625,2.8604851241459652,4.675815025557423,0.0,1.0438040521731147,0.0,1.5727739280625088,0.6931471805599453,10.11407747575749,1.0986122886681098,9.524734127729143,0.0,0.6564831961883539,4.61512051684126
HRV,2004,0.604,0.457,0.695,0.239370077848434,0.44430086016655,0.686754405498505,0.53191602230072,0.0412164889276028,0.658320605754852,21.0135086841541,33.9325280537488,44.989,3.0,53.125108112711,0.384935411929457,55.011,0.0,0.0,0.0,0.0,0.0,0.0,0.009950330853168083,0.29266961396282004,0.18232155679395465,1.1216775615991057,1.4209961681426044,3.433683108636787,2.8831233291713367,4.7143922363148,0.0,1.0438040521731147,0.0,1.5912739418064292,0.0,10.152231908787213,0.0,9.594861199144665,0.0,0.6538864666066427,4.6141299273595635
HRV,2005,0.637,0.457,0.686,0.139555230736732,0.455620646476746,0.43447408080101,0.47524955868721,0.0833475664258003,0.452612310647964,21.6389107283254,33.995068258166,45.9,4.41,52.4448415414463,0.384563288077107,54.1,0.0,0.0,1.0,0.0,0.0,0.0,0.009950330853168083,0.29266961396282004,0.18232155679395465,1.1216775615991057,1.6157291177152993,3.4341743481758993,2.9156062290747062,4.703067924264551,0.0,1.0260415958332743,0.009950330853168083,1.6193882432872684,0.6931471805599453,10.139900119791077,1.3862943611198906,9.645483188594604,0.0,0.6528458837864196,4.6141299273595635
HRV,2006,0.634,0.457,0.686,0.0449901148676872,0.555540442466736,0.560829281806946,0.365195125341415,-0.0482460409402847,0.48149374127388,21.9784146951612,34.0576084625831,48.49,5.0,51.4067584619224,0.383143168558048,51.51,0.0,0.0,0.0,0.0,0.0,0.0,0.019802627296179712,0.29266961396282004,0.18232155679395465,1.1216775615991057,2.047620656373586,3.454141238710627,2.9396908826703663,4.690889061390629,0.0,1.0260415958332743,0.009950330853168083,1.6389967146756448,0.0,10.12717847401595,0.0,9.777555766185234,0.0,0.6528458837864196,4.613138355637268
HRV,2007,0.642,0.454,0.692,0.0590379722416401,0.456446975469589,0.60539698600769,0.411397367715836,0.0384777560830116,0.517976045608521,21.4780930598242,34.1201486670002,62.201,5.9,51.8133094493879,0.383633630488915,37.799,0.0,0.0,1.0,0.0,0.0,0.0,0.019802627296179712,0.29266961396282004,0.18232155679395465,1.1184149159642893,2.178795063836197,3.5108853782477016,2.967332799032293,4.695513505885693,0.0,1.0331844833456545,0.009950330853168083,1.6620303625532709,1.0986122886681098,10.131809472923784,1.791759469228055,9.88171487048085,0.0,0.6533663105481008,4.613138355637268
HRV,2008,0.641,0.441,0.694,-0.050504669547081,0.572743833065033,0.573651909828186,0.413963556289673,0.0250067282468081,0.467806965112686,23.0344507183189,34.1826888714173,54.304,6.01,51.4973350877525,0.384339520057961,45.696,0.0,0.0,0.0,0.0,0.0,0.0,0.019802627296179712,0.29266961396282004,0.18232155679395465,1.1184149159642893,2.159490079053184,3.469120681010657,2.9851767596144745,4.690099396773396,0.0,1.0331844833456545,0.009950330853168083,1.6789639750827108,0.0,10.126658143484764,0.0,9.953181133798008,0.0,0.6549259677397475,4.61512051684126
HRV,2009,0.656,0.366,0.759,-0.0860949829220772,0.585426390171051,0.612926959991455,0.472275614738464,0.0438759475946426,0.48627769947052,23.2220713315703,34.2452290758345,43.97,5.0,51.126687134172,0.382617661647697,56.03,0.0,0.0,1.0,1.0,1.0,0.0,0.06765864847381481,0.29266961396282004,0.18232155679395465,1.1249295969854831,1.7793259601403637,3.40943758508794,2.962692419475791,4.677388516750702,0.0,1.0612565021243408,0.009950330853168083,1.6601310267496185,1.3862943611198906,10.114773034019807,2.1972245773362196,9.9207727125273,0.0,0.6549259677397475,4.61512051684126
HRV,2010,0.734,0.289,0.832,0.0231014657765627,0.581434488296509,0.608463644981384,0.489483296871185,0.0804690346121788,0.476428359746933,23.8331784718748,34.3077692802516,37.12,3.97,52.0927063097912,0.382246387784292,62.88,0.0,0.0,1.0,0.0,0.0,0.0,0.07696104113612832,0.29266961396282004,0.18232155679395465,1.1410330045520618,1.2864271965604934,3.387241596020473,2.983659692319722,4.693766972218733,0.0,1.0612565021243408,0.009950330853168083,1.6789639750827108,0.6931471805599453,10.13348738574009,2.302585092994046,9.910588193941203,0.0,0.6616565134685745,4.61512051684126
HRV,2011,0.747,0.271,0.85,0.0277206785976887,0.502175211906433,0.623747110366821,0.442892551422119,0.109395980834961,0.521082401275635,23.6955900221571,34.314916732185,52.983,7.15,52.11880407179,0.379474528289321,47.017,0.0,0.0,1.0,0.0,0.0,0.0,0.12221763272424921,0.29266961396282004,0.18232155679395465,1.1410330045520618,1.0939366926310263,3.3740594421550414,2.96424160646262,4.558581596573499,0.0,1.0612565021243408,0.009950330853168083,1.665818245870208,0.6931471805599453,10.00170676971257,2.3978952727983707,9.961369239667155,0.0,0.6637183698691331,4.61512051684126
HRV,2012,0.747,0.271,0.85,-0.0254572927951813,0.675028204917908,0.606891453266144,0.353815704584122,0.145079001784325,0.540830552577972,23.7831463083411,34.3220641841184,50.237,7.43,52.1270623497936,0.376016983565733,49.763,0.0,0.0,1.0,0.0,0.0,0.0,0.16551443847757338,0.29266961396282004,0.18232155679395465,1.1410330045520618,1.2657834607580811,3.30323237554705,2.9444389791664403,4.484075422610033,0.0,1.0543120297715298,0.019802627296179712,1.6544112780768316,0.6931471805599453,9.931435349066678,2.4849066497880004,9.981363321403906,0.0,0.6637183698691331,4.61512051684126
HRV,2013,0.715,0.301,0.821,0.107450112700462,0.675364792346954,0.642667889595032,0.369632989168167,0.177962198853493,0.513696014881134,28.0055035379887,34.3292116360517,33.429,3.87,52.8600752624064,0.377119295387534,66.571,0.0,1.0,1.0,1.0,0.0,0.019802627296179712,0.23901690047049992,0.29266961396282004,0.18232155679395465,1.1568811967920856,0.9531778232398159,3.2903665728875326,2.934388643312939,4.575463272778659,0.0,1.0367368849500223,0.019802627296179712,1.6486586255873816,1.3862943611198906,10.027777858796638,2.70805020110221,10.018196529310766,0.23249565688449006,0.6585557357903263,4.61512051684126
HRV,2014,0.709,0.301,0.821,0.200835213065147,0.676334917545319,0.619112372398376,0.276575356721878,0.218224167823792,0.514897346496582,26.954828103781,34.3363590879851,25.987,3.95,53.5314701003745,0.377127618422253,74.013,0.0,1.0,1.0,0.0,0.0,0.0295588022415444,0.31481073984003355,0.29266961396282004,0.18232155679395465,1.1568811967920856,1.848129291080222,3.260398827635375,2.911263116927541,4.574803757704414,0.0,1.0402767116551463,0.019802627296179712,1.6331544390514163,1.6094379124341003,10.03252550225029,2.9444389791664403,10.030438962926313,0.23249565688449006,0.6590732002261939,4.61512051684126
HRV,2015,0.701,0.301,0.82,0.19990636408329,0.457353413105011,0.586513638496399,0.237562641501427,0.127412468194962,0.555477857589722,27.4676577800014,34.3435065399185,33.096,6.79,53.8530412171932,0.377882432091323,66.904,0.0,1.0,1.0,0.0,0.0,0.04879016416943201,0.3852624007906449,0.29266961396282004,0.18232155679395465,1.1631508098056809,0.6720101842081693,3.2867535951136473,2.946016681308058,4.522005944727322,0.0,1.1151415906193203,0.04879016416943201,1.6695918352538475,1.0986122886681098,9.98767556424505,3.044522437723423,10.075633070869564,0.23249565688449006,0.6554453133759338,4.61512051684126
HRV,2016,0.653,0.324,0.79,0.155666068196297,0.422308266162872,0.654191136360168,0.238647386431694,0.33985698223114,0.525477707386017,27.6249017225359,34.3813916088914,33.651,5.53,53.9473811699782,0.372841906932202,66.349,0.0,1.0,1.0,0.0,0.0,0.058268908123975775,0.43178241642553783,0.29266961396282004,0.18232155679395465,1.1600209167967532,1.383885834995328,3.300290627454044,2.9512577834521614,4.5615421749498735,0.0,1.1151415906193203,0.058268908123975775,1.682688374173693,1.3862943611198906,10.039000655275432,3.1780538303479458,10.158250355138426,0.23249565688449006,0.6418538861723948,4.61512051684126
HRV,2017,0.625,0.341,0.785,0.0596246346831322,0.535491704940796,0.681905686855316,0.299445986747742,0.308922588825226,0.479264795780182,26.7493388606962,34.5151954828104,39.507,6.95,53.3755035866762,0.374361190002342,60.493,0.0,1.0,1.0,0.0,0.0,0.058268908123975775,0.49469624183610705,0.29266961396282004,0.18232155679395465,1.1600209167967532,1.4446086892208119,3.31556077497231,2.9816333491744893,4.562085216203024,0.0,1.1151415906193203,0.08617769624105233,1.7209792871670078,0.6931471805599453,10.05349229267759,3.2188758248682006,10.235967577817933,0.23249565688449006,0.6371057896763205,4.61512051684126
HRV,2018,0.617,0.357,0.785,0.0467699244618416,0.513932764530182,0.793678283691406,0.48981836438179,0.3015296459198,0.446175158023834,26.5170466728611,34.5598956472018,27.663,5.39,53.2772346058261,0.373900373572507,72.337,0.0,1.0,1.0,0.0,1.0,0.06765864847381481,0.5068176023684519,0.29266961396282004,0.18232155679395465,1.1631508098056809,1.29995273003115,3.26725081673308,2.991222118076105,4.5967347071669895,0.0,1.1085626195212777,0.11332868530700317,1.7404661748405046,1.3862943611198906,10.10190741677716,3.332204510175204,10.30191359922601,0.23249565688449006,0.6349882663864131,4.61512051684126
HRV,2019,0.624,0.292,0.792,0.0524476990103722,0.456785351037979,0.685510694980621,0.552517652511597,0.348268538713455,0.454173117876053,26.8744192695304,34.6045672217854,33.992,6.13,53.539686540852,0.375299374311101,66.008,0.0,1.0,1.0,0.0,0.0,0.07696104113612832,0.5481214085096876,0.29266961396282004,0.18232155679395465,1.1631508098056809,2.0112781169184064,3.2699217937862906,2.984671326194566,4.572781282786088,0.0,0.9707789171582247,0.12221763272424921,1.742219023667919,1.791759469228055,10.087324252587276,3.4965075614664802,10.406207727686036,0.23249565688449006,0.6237971024251521,4.61512051684126
HRV,2020,0.66,0.292,0.823,0.177110493183136,0.424775809049606,0.607283234596252,0.36231455206871,0.236185565590858,0.579596340656281,26.8942101501072,34.6517155110793,35.374,4.64,53.8680334000149,0.374130817488851,64.626,0.0,1.0,1.0,0.0,0.0,0.10436001532424277,0.6471032420585385,0.29266961396282004,0.18232155679395465,1.1631508098056809,1.2639173622005646,3.2319604966966016,2.9375733593804587,4.525888855060372,0.0,0.8796267475025636,0.1310282624064041,1.7083778602890038,1.791759469228055,10.048091795505485,3.6375861597263857,10.360755208669259,0.23249565688449006,0.6221880916194514,4.61512051684126
HRV,2021,0.652,0.284,0.831,0.0375364571809769,0.552374601364136,0.621595680713654,0.493546575307846,0.275418937206268,0.601495921611786,26.3759828448892,34.6963902787706,30.311,3.96,53.0603723363919,0.377992936273298,69.689,0.0,1.0,1.0,0.0,0.0,0.1310282624064041,0.7561219797213337,0.29266961396282004,0.18232155679395465,1.1631508098056809,2.1315055276660577,3.2253678611919896,2.9992261628082466,4.598266409671297,0.0,0.8671004876833833,0.13976194237515868,1.7681496035889213,2.5649493574615367,10.128675891845706,3.912023005428146,10.516812516291678,0.23249565688449006,0.632335041163188,4.61512051684126
